Request 96: Status code: 200, Latency: 0.36s
Request 641: Status code: 200, Latency: 0.41s
Request 689: Status code: 200, Latency: 0.40s
Request 654: Status code: 200, Latency: 0.43s
Request 690: Status code: 200, Latency: 0.43s
Request 646: Status code: 200, Latency: 0.44s
Request 635: Status code: 200, Latency: 0.44s
Request 685: Status code: 200, Latency: 0.44s
Request 623: Status code: 200, Latency: 0.45s
Request 640: Status code: 200, Latency: 0.45s
Request 665: Status code: 200, Latency: 0.46s
Request 624: Status code: 200, Latency: 0.47s
Request 676: Status code: 200, Latency: 0.47s
Request 697: Status code: 200, Latency: 0.47s
Request 603: Status code: 200, Latency: 0.49s
Request 698: Status code: 200, Latency: 0.47s
Request 650: Status code: 200, Latency: 0.48s
Request 683: Status code: 200, Latency: 0.48s
Request 699: Status code: 200, Latency: 0.48s
Request 687: Status code: 200, Latency: 0.48s
Request 638: Status code: 200, Latency: 0.50s
Request 609: Status code: 200, Latency: 0.51s
Request 671: Status code: 200, Latency: 0.50s
Request 613: Status code: 200, Latency: 0.52s
Request 667: Status code: 200, Latency: 0.52s
Request 700: Status code: 200, Latency: 0.52s
Request 634: Status code: 200, Latency: 0.53s
Request 688: Status code: 200, Latency: 0.53s
Request 694: Status code: 200, Latency: 0.54s
Request 631: Status code: 200, Latency: 0.56s
Request 673: Status code: 200, Latency: 0.55s
Request 670: Status code: 200, Latency: 0.56s
Request 618: Status code: 200, Latency: 0.58s
Request 625: Status code: 200, Latency: 0.58s
Request 662: Status code: 200, Latency: 0.58s
Request 693: Status code: 200, Latency: 0.58s
Request 651: Status code: 200, Latency: 0.60s
Request 661: Status code: 200, Latency: 0.60s
Request 691: Status code: 200, Latency: 0.61s
Request 639: Status code: 200, Latency: 0.62s
Request 611: Status code: 200, Latency: 0.65s
Request 602: Status code: 200, Latency: 0.65s
Request 682: Status code: 200, Latency: 0.65s
Request 619: Status code: 200, Latency: 0.67s
Request 620: Status code: 200, Latency: 0.68s
Request 630: Status code: 200, Latency: 0.69s
Request 678: Status code: 200, Latency: 0.68s
Request 606: Status code: 200, Latency: 0.71s
Request 621: Status code: 200, Latency: 0.71s
Request 629: Status code: 200, Latency: 0.71s
Request 612: Status code: 200, Latency: 0.73s
Request 680: Status code: 200, Latency: 0.72s
Request 642: Status code: 200, Latency: 0.73s
Request 610: Status code: 200, Latency: 0.77s
Request 607: Status code: 200, Latency: 0.79s
Request 645: Status code: 200, Latency: 0.80s
Request 605: Status code: 200, Latency: 0.81s
Request 666: Status code: 200, Latency: 0.86s
Request 616: Status code: 200, Latency: 0.87s
Request 622: Status code: 200, Latency: 0.88s
Request 668: Status code: 200, Latency: 0.89s
Request 615: Status code: 200, Latency: 0.90s
Request 669: Status code: 200, Latency: 0.97s
Request 617: Status code: 200, Latency: 0.98s
Request 656: Status code: 200, Latency: 1.00s
Request 644: Status code: 200, Latency: 1.06s
Request 738: Status code: 200, Latency: 0.30s
Request 727: Status code: 200, Latency: 0.31s
Request 733: Status code: 200, Latency: 0.32s
Request 748: Status code: 200, Latency: 0.33s
Request 724: Status code: 200, Latency: 0.34s
Request 745: Status code: 200, Latency: 0.37s
Request 729: Status code: 200, Latency: 0.39s
Request 730: Status code: 200, Latency: 0.40s
Request 709: Status code: 200, Latency: 0.41s
Request 714: Status code: 200, Latency: 0.42s
Request 750: Status code: 200, Latency: 0.43s
Request 766: Status code: 200, Latency: 0.43s
Request 755: Status code: 200, Latency: 0.48s
Request 740: Status code: 200, Latency: 0.51s
Request 706: Status code: 200, Latency: 0.53s
Request 705: Status code: 200, Latency: 0.53s
Request 794: Status code: 200, Latency: 0.59s
Request 710: Status code: 200, Latency: 0.60s
Request 783: Status code: 200, Latency: 0.60s
Request 707: Status code: 200, Latency: 0.64s
Request 773: Status code: 200, Latency: 0.67s
Request 746: Status code: 200, Latency: 0.70s
Request 776: Status code: 200, Latency: 0.70s
Request 787: Status code: 200, Latency: 0.71s
Request 704: Status code: 200, Latency: 0.74s
Request 790: Status code: 200, Latency: 0.74s
Request 779: Status code: 200, Latency: 0.76s
Request 751: Status code: 200, Latency: 0.78s
Request 765: Status code: 200, Latency: 0.82s
Request 701: Status code: 200, Latency: 0.84s
Request 778: Status code: 200, Latency: 0.82s
Request 781: Status code: 200, Latency: 0.82s
Request 711: Status code: 200, Latency: 0.88s
Request 763: Status code: 200, Latency: 0.88s
Request 744: Status code: 200, Latency: 0.89s
Request 757: Status code: 200, Latency: 0.91s
Request 717: Status code: 200, Latency: 0.94s
Request 720: Status code: 200, Latency: 0.96s
Request 768: Status code: 200, Latency: 0.95s
Request 734: Status code: 200, Latency: 0.98s
Request 723: Status code: 200, Latency: 0.98s
Request 767: Status code: 200, Latency: 0.98s
Request 718: Status code: 200, Latency: 1.01s
Request 749: Status code: 200, Latency: 1.01s
Request 760: Status code: 200, Latency: 1.02s
Request 739: Status code: 200, Latency: 1.03s
Request 742: Status code: 200, Latency: 1.08s
Request 735: Status code: 200, Latency: 1.09s
Request 713: Status code: 200, Latency: 1.11s
Request 728: Status code: 200, Latency: 1.11s
Request 785: Status code: 200, Latency: 1.10s
Request 758: Status code: 200, Latency: 1.12s
Request 737: Status code: 200, Latency: 1.14s
Request 786: Status code: 200, Latency: 1.14s
Request 712: Status code: 200, Latency: 1.17s
Request 795: Status code: 200, Latency: 1.18s
Request 754: Status code: 200, Latency: 1.20s
Request 772: Status code: 200, Latency: 1.21s
Request 769: Status code: 200, Latency: 1.23s
Request 761: Status code: 200, Latency: 1.23s
Request 770: Status code: 200, Latency: 1.23s
Request 703: Status code: 200, Latency: 1.28s
Request 782: Status code: 200, Latency: 1.31s
Request 791: Status code: 200, Latency: 1.31s
Request 792: Status code: 200, Latency: 1.31s
Request 799: Status code: 200, Latency: 1.31s
Request 793: Status code: 200, Latency: 1.35s
Request 784: Status code: 200, Latency: 1.37s
Request 771: Status code: 200, Latency: 1.38s
Request 756: Status code: 200, Latency: 1.39s
Request 796: Status code: 200, Latency: 1.47s
Request 732: Status code: 200, Latency: 1.49s
Request 762: Status code: 200, Latency: 1.52s
Request 764: Status code: 200, Latency: 1.57s
Request 736: Status code: 200, Latency: 1.59s
Request 753: Status code: 200, Latency: 1.61s
Request 702: Status code: 200, Latency: 1.68s
Request 731: Status code: 200, Latency: 1.70s
Request 797: Status code: 200, Latency: 1.77s
Request 715: Status code: 200, Latency: 1.79s
Request 719: Status code: 200, Latency: 1.84s
Request 741: Status code: 200, Latency: 1.89s
Request 722: Status code: 200, Latency: 1.90s
Request 725: Status code: 200, Latency: 1.97s
Request 780: Status code: 200, Latency: 1.97s
Request 721: Status code: 200, Latency: 2.01s
Request 759: Status code: 200, Latency: 2.03s
Request 752: Status code: 200, Latency: 2.09s
Request 775: Status code: 200, Latency: 2.11s
Request 747: Status code: 200, Latency: 2.17s
Request 743: Status code: 200, Latency: 2.19s
Request 800: Status code: 200, Latency: 2.27s
Request 777: Status code: 200, Latency: 2.27s
Request 798: Status code: 200, Latency: 2.31s
Request 789: Status code: 200, Latency: 2.32s
Request 774: Status code: 200, Latency: 2.44s
Request 788: Status code: 200, Latency: 2.47s
Request 726: Status code: 200, Latency: 2.50s
Request 716: Status code: 200, Latency: 2.51s
Request 708: Status code: 200, Latency: 2.58s
Request 813: Status code: 200, Latency: 0.24s
Request 802: Status code: 200, Latency: 0.25s
Request 836: Status code: 200, Latency: 0.25s
Request 894: Status code: 200, Latency: 0.25s
Request 819: Status code: 200, Latency: 0.26s
Request 812: Status code: 200, Latency: 0.28s
Request 884: Status code: 200, Latency: 0.30s
Request 803: Status code: 200, Latency: 0.32s
Request 879: Status code: 200, Latency: 0.32s
Request 856: Status code: 200, Latency: 0.34s
Request 801: Status code: 200, Latency: 0.36s
Request 877: Status code: 200, Latency: 0.38s
Request 885: Status code: 200, Latency: 0.40s
Request 804: Status code: 200, Latency: 0.42s
Request 811: Status code: 200, Latency: 0.42s
Request 825: Status code: 200, Latency: 0.42s
Request 852: Status code: 200, Latency: 0.43s
Request 809: Status code: 200, Latency: 0.44s
Request 855: Status code: 200, Latency: 0.45s
Request 830: Status code: 200, Latency: 0.47s
Request 823: Status code: 200, Latency: 0.47s
Request 858: Status code: 200, Latency: 0.47s
Request 854: Status code: 200, Latency: 0.48s
Request 895: Status code: 200, Latency: 0.51s
Request 871: Status code: 200, Latency: 0.52s
Request 808: Status code: 200, Latency: 0.52s
Request 868: Status code: 200, Latency: 0.53s
Request 865: Status code: 200, Latency: 0.54s
Request 870: Status code: 200, Latency: 0.54s
Request 863: Status code: 200, Latency: 0.56s
Request 835: Status code: 200, Latency: 0.56s
Request 853: Status code: 200, Latency: 0.56s
Request 839: Status code: 200, Latency: 0.58s
Request 900: Status code: 200, Latency: 0.59s
Request 820: Status code: 200, Latency: 0.60s
Request 898: Status code: 200, Latency: 0.60s
Request 816: Status code: 200, Latency: 0.62s
Request 806: Status code: 200, Latency: 0.62s
Request 862: Status code: 200, Latency: 0.63s
Request 831: Status code: 200, Latency: 0.63s
Request 826: Status code: 200, Latency: 0.64s
Request 805: Status code: 200, Latency: 0.66s
Request 807: Status code: 200, Latency: 0.66s
Request 883: Status code: 200, Latency: 0.66s
Request 887: Status code: 200, Latency: 0.67s
Request 838: Status code: 200, Latency: 0.69s
Request 846: Status code: 200, Latency: 0.70s
Request 866: Status code: 200, Latency: 0.70s
Request 829: Status code: 200, Latency: 0.72s
Request 890: Status code: 200, Latency: 0.72s
Request 893: Status code: 200, Latency: 0.72s
Request 810: Status code: 200, Latency: 0.73s
Request 824: Status code: 200, Latency: 0.74s
Request 818: Status code: 200, Latency: 0.75s
Request 864: Status code: 200, Latency: 0.76s
Request 841: Status code: 200, Latency: 0.79s
Request 817: Status code: 200, Latency: 0.79s
Request 891: Status code: 200, Latency: 0.79s
Request 815: Status code: 200, Latency: 0.81s
Request 849: Status code: 200, Latency: 0.83s
Request 897: Status code: 200, Latency: 0.83s
Request 859: Status code: 200, Latency: 0.84s
Request 847: Status code: 200, Latency: 0.85s
Request 896: Status code: 200, Latency: 0.85s
Request 876: Status code: 200, Latency: 0.88s
Request 874: Status code: 200, Latency: 0.88s
Request 822: Status code: 200, Latency: 0.89s
Request 892: Status code: 200, Latency: 0.88s
Request 872: Status code: 200, Latency: 0.90s
Request 867: Status code: 200, Latency: 0.90s
Request 860: Status code: 200, Latency: 0.91s
Request 882: Status code: 200, Latency: 0.92s
Request 899: Status code: 200, Latency: 0.94s
Request 833: Status code: 200, Latency: 0.94s
Request 843: Status code: 200, Latency: 0.96s
Request 886: Status code: 200, Latency: 0.96s
Request 861: Status code: 200, Latency: 0.98s
Request 837: Status code: 200, Latency: 0.99s
Request 875: Status code: 200, Latency: 0.99s
Request 880: Status code: 200, Latency: 1.01s
Request 848: Status code: 200, Latency: 1.01s
Request 814: Status code: 200, Latency: 1.03s
Request 844: Status code: 200, Latency: 1.03s
Request 869: Status code: 200, Latency: 1.05s
Request 834: Status code: 200, Latency: 1.06s
Request 878: Status code: 200, Latency: 1.06s
Request 840: Status code: 200, Latency: 1.07s
Request 828: Status code: 200, Latency: 1.09s
Request 888: Status code: 200, Latency: 1.09s
Request 889: Status code: 200, Latency: 1.11s
Request 857: Status code: 200, Latency: 1.13s
Request 881: Status code: 200, Latency: 1.13s
Request 821: Status code: 200, Latency: 1.14s
Request 850: Status code: 200, Latency: 1.21s
Request 845: Status code: 200, Latency: 1.25s
Request 827: Status code: 200, Latency: 1.34s
Request 842: Status code: 200, Latency: 1.37s
Request 873: Status code: 200, Latency: 3.30s
Request 832: Status code: 200, Latency: 3.39s
Request 851: Status code: 200, Latency: 3.40s
Request 965: Status code: 200, Latency: 0.22s
Request 942: Status code: 200, Latency: 0.24s
Request 935: Status code: 200, Latency: 0.25s
Request 932: Status code: 200, Latency: 0.25s
Request 960: Status code: 200, Latency: 0.26s
Request 961: Status code: 200, Latency: 0.27s
Request 920: Status code: 200, Latency: 0.29s
Request 954: Status code: 200, Latency: 0.29s
Request 921: Status code: 200, Latency: 0.30s
Request 902: Status code: 200, Latency: 0.32s
Request 913: Status code: 200, Latency: 0.32s
Request 924: Status code: 200, Latency: 0.32s
Request 940: Status code: 200, Latency: 0.32s
Request 975: Status code: 200, Latency: 0.32s
Request 931: Status code: 200, Latency: 0.32s
Request 951: Status code: 200, Latency: 0.34s
Request 956: Status code: 200, Latency: 0.35s
Request 976: Status code: 200, Latency: 0.34s
Request 943: Status code: 200, Latency: 0.35s
Request 945: Status code: 200, Latency: 0.35s
Request 914: Status code: 200, Latency: 0.38s
Request 901: Status code: 200, Latency: 0.39s
Request 912: Status code: 200, Latency: 0.40s
Request 948: Status code: 200, Latency: 0.39s
Request 988: Status code: 200, Latency: 0.39s
Request 994: Status code: 200, Latency: 0.40s
Request 934: Status code: 200, Latency: 0.41s
Request 969: Status code: 200, Latency: 0.42s
Request 973: Status code: 200, Latency: 0.42s
Request 906: Status code: 200, Latency: 0.44s
Request 907: Status code: 200, Latency: 0.44s
Request 984: Status code: 200, Latency: 0.43s
Request 917: Status code: 200, Latency: 0.44s
Request 910: Status code: 200, Latency: 0.45s
Request 972: Status code: 200, Latency: 0.45s
Request 937: Status code: 200, Latency: 0.46s
Request 978: Status code: 200, Latency: 0.45s
Request 919: Status code: 200, Latency: 0.47s
Request 966: Status code: 200, Latency: 0.47s
Request 922: Status code: 200, Latency: 0.48s
Request 930: Status code: 200, Latency: 0.47s
Request 970: Status code: 200, Latency: 0.48s
Request 939: Status code: 200, Latency: 0.49s
Request 989: Status code: 200, Latency: 0.49s
Request 981: Status code: 200, Latency: 0.50s
Request 971: Status code: 200, Latency: 0.50s
Request 996: Status code: 200, Latency: 0.50s
Request 958: Status code: 200, Latency: 0.51s
Request 990: Status code: 200, Latency: 0.51s
Request 964: Status code: 200, Latency: 0.52s
Request 905: Status code: 200, Latency: 0.54s
Request 927: Status code: 200, Latency: 0.53s
Request 911: Status code: 200, Latency: 0.55s
Request 904: Status code: 200, Latency: 0.55s
Request 992: Status code: 200, Latency: 0.53s
Request 915: Status code: 200, Latency: 0.55s
Request 952: Status code: 200, Latency: 0.56s
Request 991: Status code: 200, Latency: 0.57s
Request 941: Status code: 200, Latency: 0.59s
Request 985: Status code: 200, Latency: 0.58s
Request 916: Status code: 200, Latency: 0.60s
Request 997: Status code: 200, Latency: 0.60s
Request 908: Status code: 200, Latency: 0.62s
Request 998: Status code: 200, Latency: 0.61s
Request 955: Status code: 200, Latency: 0.61s
Request 950: Status code: 200, Latency: 0.63s
Request 995: Status code: 200, Latency: 0.62s
Request 928: Status code: 200, Latency: 0.65s
Request 947: Status code: 200, Latency: 0.64s
Request 929: Status code: 200, Latency: 0.65s
Request 918: Status code: 200, Latency: 0.67s
Request 903: Status code: 200, Latency: 0.71s
Request 974: Status code: 200, Latency: 0.70s
Request 1000: Status code: 200, Latency: 0.71s
Request 936: Status code: 200, Latency: 0.73s
Request 949: Status code: 200, Latency: 0.74s
Request 959: Status code: 200, Latency: 0.74s
Request 909: Status code: 200, Latency: 0.75s
Request 979: Status code: 200, Latency: 0.77s
Request 977: Status code: 200, Latency: 0.78s
Request 993: Status code: 200, Latency: 0.80s
Request 980: Status code: 200, Latency: 0.80s
Request 925: Status code: 200, Latency: 0.84s
Request 944: Status code: 200, Latency: 0.84s
Request 986: Status code: 200, Latency: 0.84s
Request 933: Status code: 200, Latency: 0.90s
Request 953: Status code: 200, Latency: 0.89s
Request 963: Status code: 200, Latency: 0.91s
Request 946: Status code: 200, Latency: 0.93s
Request 967: Status code: 200, Latency: 0.94s
Request 926: Status code: 200, Latency: 0.95s
Request 957: Status code: 200, Latency: 0.99s
Request 938: Status code: 200, Latency: 1.00s
Request 962: Status code: 200, Latency: 0.99s
Request 968: Status code: 200, Latency: 1.01s
Request 987: Status code: 200, Latency: 1.04s
Request 999: Status code: 200, Latency: 1.04s
Request 983: Status code: 200, Latency: 1.09s
Request 923: Status code: 200, Latency: 1.10s
Request 982: Status code: 200, Latency: 1.13s
